equipment_id,operating_hours,rotation_speed_rpm,torque_nm,power_kw,ambient_temp_c,bearing_temp_c,vibration_amplitude_mm,oil_viscosity_cst,coolant_pressure_bar,acoustic_noise_db,voltage_fluctuation_v,prior_maintenance_count,error_log_count_24h,remaining_useful_life_days,equipment_failure_risk,failure_mode_type
5031,9152.4,2012.9,31.16,7.07,20.3,54.8,3.432,23.18,4.6,90.2,0.01,3,3,104.0,0,0
5032,2640.8,2271.1,43.88,10.78,28.9,62.1,1.261,35.83,4.3,77.3,0.26,0,2,181.7,0,0
5033,1069.3,1738.9,55.89,10.5,28.1,62.4,0.758,38.54,3.61,73.9,0.55,0,0,227.9,0,0
5034,14238.4,2276.1,45.21,10.74,27.6,72.7,5.872,16.47,4.1,105.1,0.08,2,8,2.7,1,2
5035,14487.9,1733.6,50.83,9.02,24.5,80.1,5.646,18.54,4.18,101.0,0.43,7,8,0.0,1,2
5036,12145.1,2097.4,34.54,7.73,16.8,59.8,4.525,19.84,4.31,90.5,3.71,3,3,74.8,1,2
5037,4638.7,1023.5,62.85,7.15,28.9,71.9,1.673,33.19,4.51,80.8,4.45,0,0,164.7,0,0
5038,1555.3,2646.6,51.74,14.34,24.3,59.0,1.037,36.39,4.22,77.3,0.23,0,3,159.6,0,0
5039,10295.1,2323.4,57.57,14.61,22.6,72.1,3.796,22.35,5.25,92.4,0.68,3,12,35.6,1,2
5040,6658.3,1700.4,49.38,8.69,26.0,67.9,2.614,27.24,4.7,81.3,1.69,2,2,160.5,0,0
5041,1918.4,1109.8,54.9,5.89,25.0,58.4,1.198,36.59,4.8,80.2,1.95,0,0,206.4,0,0
5042,7478.1,1900.8,34.52,6.87,19.2,50.6,2.888,28.89,4.69,83.4,0.05,2,3,155.4,0,0
5043,612.4,1294.6,39.1,5.35,22.6,45.2,0.916,42.92,4.25,78.6,4.38,1,0,204.3,0,0
5044,13648.9,1955.7,61.16,12.48,15.4,73.6,5.575,15.76,4.64,100.2,1.0,5,7,6.0,1,2
5045,3955.8,1944.0,63.72,13.61,24.4,65.1,1.887,32.76,4.95,84.5,1.05,3,2,162.7,0,0
5046,9971.6,1470.5,31.24,5.21,30.0,69.7,3.775,23.2,4.28,90.8,0.16,5,3,70.1,1,2
5047,4744.5,2192.3,48.0,10.3,15.9,54.0,1.9,34.89,4.83,81.6,1.34,0,3,162.0,0,0
5048,7849.0,2082.0,39.83,9.45,24.6,65.7,3.014,22.83,3.42,90.3,1.59,5,3,134.4,0,0
5049,8246.0,2141.5,36.64,6.85,27.0,64.5,2.976,26.41,4.86,85.5,1.1,4,6,95.3,1,2
5050,2854.3,1803.1,48.42,10.22,27.7,59.1,1.314,32.01,3.74,80.3,3.94,0,0,169.7,0,0
5051,14546.8,1304.6,58.69,7.87,20.6,70.5,5.752,17.98,3.42,100.8,0.21,5,10,0.0,1,2
5052,11649.5,2142.3,50.42,11.22,19.0,64.6,4.464,20.97,4.03,96.2,0.37,6,2,41.4,1,2
5053,14098.5,1705.4,41.17,7.32,21.4,62.9,5.529,19.28,4.32,96.4,0.85,5,3,18.0,1,2
5054,13432.9,1313.6,51.18,7.23,29.4,75.8,5.359,11.87,4.4,97.2,1.69,7,3,0.0,1,2
5055,9008.7,2273.2,40.68,9.68,16.3,52.8,3.23,25.29,4.97,88.9,0.99,4,5,86.4,0,0
5056,13835.9,2534.8,49.95,13.19,18.5,66.6,5.632,18.45,3.87,98.2,3.43,5,10,0.0,1,2
5057,1418.5,1785.6,61.76,12.2,21.9,58.8,0.815,41.27,5.19,75.4,0.43,1,0,191.2,0,0
5058,3020.1,2555.7,20.07,5.66,19.6,45.6,1.179,37.28,5.19,75.8,0.49,0,0,179.8,0,0
5059,773.9,1832.0,54.57,9.99,23.8,61.4,1.107,37.5,4.34,76.1,4.0,0,1,195.1,0,0
5060,4947.4,1666.8,26.53,5.0,30.4,59.9,2.011,31.09,3.7,82.4,1.14,0,5,140.9,0,0
5061,5891.3,1579.3,59.74,10.14,18.6,57.1,2.022,27.87,5.69,76.3,1.9,0,1,126.9,0,0
5062,4143.1,2373.0,37.36,9.01,23.3,50.2,1.736,37.73,5.23,80.4,0.85,1,0,184.9,0,0
5063,12448.2,1526.9,30.39,5.26,24.0,65.0,4.69,20.38,4.31,91.4,0.85,6,3,36.7,1,2
5064,5415.6,2057.3,53.34,11.41,22.5,60.7,1.995,30.46,3.38,85.0,0.28,4,2,176.4,0,0
5065,4285.9,1604.3,49.37,8.18,16.9,53.8,1.541,34.83,4.57,78.1,3.93,2,1,148.3,0,0
5066,8186.2,1638.9,33.01,5.54,21.1,58.5,2.992,26.23,3.85,84.7,3.15,1,1,114.3,1,2
5067,2199.8,2160.6,29.96,5.57,21.1,53.6,1.167,36.22,4.72,78.0,1.38,0,0,182.7,0,0
5068,12052.7,1667.0,42.75,7.2,26.9,66.0,4.638,17.42,4.34,95.2,0.07,6,8,28.2,1,2
5069,1210.8,1658.3,30.55,5.66,25.9,50.0,1.201,37.14,3.24,77.6,0.46,0,0,199.3,0,0
5070,14804.6,2196.5,32.26,7.41,17.0,60.8,6.093,16.2,3.49,96.5,0.38,7,5,0.2,1,2
5071,11606.4,2359.1,46.39,10.82,22.3,64.0,4.527,22.87,3.74,93.8,1.39,4,4,59.3,1,2
5072,3060.9,2025.6,33.41,7.57,21.7,47.6,1.298,35.29,5.18,77.4,0.31,0,3,156.5,1,3
5073,182.3,1570.8,50.12,8.1,32.8,69.5,0.819,36.77,3.81,78.6,1.02,0,0,195.6,0,0
5074,12250.4,1621.3,62.88,10.07,25.3,73.9,4.409,20.58,2.84,95.8,0.39,3,10,1.8,1,2
5075,10632.2,1828.0,43.22,9.38,19.2,58.1,4.197,22.67,4.08,89.8,0.61,5,3,94.2,1,2
5076,10962.2,1912.3,46.56,8.8,20.5,61.5,3.985,16.0,4.04,88.7,0.65,1,4,80.3,1,2
5077,11591.9,1454.2,69.22,10.98,22.3,78.7,4.033,17.05,5.15,95.0,0.46,5,5,30.9,1,2
5078,1203.3,2053.1,30.75,6.23,25.6,50.8,1.013,40.09,5.11,73.0,0.55,1,0,190.9,0,0
5079,5441.1,1829.9,59.29,11.43,26.2,64.3,2.054,28.53,3.41,83.8,0.3,2,2,141.2,1,3
5080,1826.4,1199.5,57.85,6.82,24.9,59.8,1.159,37.1,4.44,76.4,2.67,0,0,211.6,0,0
5081,12960.2,1474.9,55.25,7.91,23.1,72.8,5.005,14.01,4.68,99.7,6.48,4,9,0.0,1,2
5082,9387.1,1623.6,60.5,10.55,23.4,73.5,3.536,21.98,4.13,88.0,2.74,3,5,66.9,1,2
5083,5030.4,1774.5,48.37,9.19,23.4,63.8,2.004,28.52,4.31,80.1,0.82,2,4,126.9,0,0
5084,1047.0,2461.2,38.0,10.37,16.0,43.2,1.213,36.86,4.86,81.2,2.54,0,3,130.1,0,0
5085,4733.6,1883.4,58.13,11.45,23.7,63.2,1.628,29.9,4.38,83.8,0.12,2,3,104.2,1,3
5086,4945.2,1505.7,58.59,10.35,21.4,69.2,1.861,33.02,4.6,81.6,0.79,1,3,140.4,0,0
5087,10971.1,1877.2,58.26,11.59,16.6,68.1,3.918,21.95,5.04,89.2,0.91,3,5,96.5,1,2
5088,9599.6,1676.8,45.53,8.28,34.9,76.6,3.795,27.47,3.93,90.6,0.02,1,3,101.6,1,2
5089,13319.5,1913.7,36.41,6.62,25.4,62.2,5.335,16.08,4.68,97.5,5.4,1,5,16.3,1,2
5090,7136.0,2003.2,47.3,9.61,24.1,62.8,2.512,30.37,3.93,85.5,1.12,4,5,119.0,0,0
5091,1882.0,2223.2,56.31,13.37,22.3,55.3,1.232,41.98,4.84,77.7,7.94,0,2,153.6,0,0
5092,10727.3,1791.5,57.29,10.71,27.3,72.6,3.849,23.65,3.83,95.5,0.59,8,7,50.3,1,2
5093,11435.7,2373.6,39.84,10.0,18.8,58.5,4.2,23.93,4.46,89.9,6.95,1,5,33.7,1,2
5094,8463.0,2117.8,48.78,10.41,22.6,64.1,3.257,25.78,4.06,84.5,1.71,2,2,98.9,1,2
5095,11587.4,1552.4,29.29,4.82,19.7,59.1,4.191,21.36,4.55,96.8,0.97,2,6,39.8,1,2
5096,7457.6,2573.4,56.82,15.37,27.2,68.9,2.809,24.38,3.69,89.0,3.22,6,5,78.8,1,2
5097,7888.7,1914.4,35.6,6.55,20.3,53.4,2.895,20.83,4.03,84.8,1.4,2,3,80.8,1,2
5098,6470.4,1507.7,54.42,8.91,29.0,70.2,2.246,28.7,4.17,85.4,3.16,1,1,149.1,0,0
5099,478.7,2378.5,31.21,6.92,23.6,48.6,0.851,37.95,3.56,76.1,1.27,0,1,191.1,0,0
5100,1707.6,2527.2,57.38,15.28,27.5,58.9,1.214,36.2,3.84,75.7,0.98,0,0,201.6,0,0
5101,568.3,1788.4,48.86,10.03,25.8,60.4,0.918,36.95,3.22,77.9,1.69,1,2,178.4,0,0
5102,9582.5,1623.7,35.62,6.4,28.8,65.5,3.609,24.28,4.43,90.9,2.54,4,3,85.9,1,2
5103,4783.9,1739.7,53.3,10.05,19.8,58.4,2.151,31.69,4.68,83.6,0.09,0,2,157.3,0,0
5104,7677.7,2050.2,37.92,7.69,28.1,64.9,2.516,29.86,3.37,80.5,0.93,0,4,142.0,0,0
5105,13622.7,2247.2,53.99,13.59,15.6,65.8,5.327,14.91,3.5,97.6,0.33,4,7,19.0,1,2
5106,3814.5,1999.7,41.71,9.42,24.2,58.8,1.6,34.21,3.62,81.5,5.39,0,1,159.8,0,0
5107,6214.7,1835.6,24.35,4.26,21.5,48.6,2.404,30.3,3.44,82.3,6.44,2,1,145.3,1,3
5108,11357.7,2324.3,33.21,7.85,17.7,58.9,4.44,20.45,4.44,90.1,4.33,7,9,30.0,1,2
5109,3509.1,1690.5,39.84,7.68,20.0,52.1,1.594,34.75,3.78,82.1,1.3,0,1,175.2,0,0
5110,1247.0,2160.8,61.42,14.8,21.1,62.4,0.835,41.49,4.35,77.8,2.54,0,1,154.1,0,0
5111,4417.3,1699.2,55.81,9.3,23.1,65.4,1.623,34.21,3.75,81.2,4.59,4,2,149.9,0,0
5112,2502.2,1950.9,64.49,12.67,21.6,66.2,1.463,34.07,4.0,80.8,3.69,0,1,185.6,0,0
5113,13952.5,1760.3,64.84,11.88,24.4,76.0,5.384,13.62,4.82,96.1,1.38,1,11,0.0,1,2
5114,12141.0,1780.5,38.58,6.11,20.3,67.2,4.205,17.09,3.51,96.7,0.29,5,5,72.8,1,2
5115,9537.7,1667.9,42.74,7.47,21.9,63.5,3.346,24.04,3.86,90.8,4.33,3,1,95.1,1,2
5116,13084.8,2270.7,40.06,10.12,22.7,69.5,5.253,13.45,4.45,96.1,3.09,4,4,34.3,1,2
5117,12074.7,1543.5,36.94,5.25,24.8,69.3,4.551,18.41,4.01,90.7,0.92,5,5,19.7,1,2
5118,2879.9,1540.9,22.9,3.76,27.8,55.7,1.053,36.59,4.31,78.8,1.12,0,0,164.1,0,0
5119,13399.1,2542.3,44.82,11.64,27.8,71.3,5.287,14.72,4.2,99.4,8.15,4,8,0.0,1,2
5120,8136.2,2142.2,29.57,7.45,25.1,63.0,2.805,26.24,3.3,86.4,1.66,2,5,84.7,1,2
5121,12130.9,965.2,44.59,4.22,25.9,72.2,4.29,19.23,5.04,93.2,0.33,4,5,56.9,1,2
5122,13451.8,1602.2,70.39,12.57,25.4,76.8,5.101,11.5,4.14,94.6,0.32,4,9,0.0,1,2
5123,4838.3,1165.8,38.89,4.45,22.6,55.5,1.701,32.9,5.16,81.7,0.12,1,1,138.9,0,0
5124,1739.8,1467.3,47.34,7.66,28.1,58.1,0.64,36.15,4.4,73.0,1.6,1,1,184.3,0,0
5125,3496.2,701.5,55.88,4.23,19.9,54.4,1.43,39.36,4.99,79.7,0.05,2,0,200.6,1,3
5126,6463.9,1752.1,48.36,8.8,14.8,57.0,2.305,30.02,4.81,84.7,3.06,0,4,152.0,0,0
5127,12288.4,1400.3,48.51,6.72,19.3,61.6,4.467,17.06,4.94,92.4,0.69,5,6,28.5,1,2
5128,12924.9,1821.0,40.65,7.91,30.3,71.1,4.874,12.81,4.07,95.6,0.75,6,9,12.8,1,2
5129,203.6,1231.2,42.22,5.22,22.7,58.6,0.659,39.67,5.27,71.5,2.58,0,1,179.9,0,0
5130,7710.1,1829.0,33.48,6.07,25.2,59.9,2.782,30.43,3.92,83.8,0.2,1,7,92.4,1,3
5131,6319.4,1654.8,55.15,10.29,22.8,66.6,2.275,27.29,4.42,83.6,1.35,0,1,172.6,0,0
5132,3409.4,2325.7,24.1,6.14,26.5,57.4,1.499,35.36,4.72,76.7,0.83,2,0,168.3,0,0
5133,1886.0,2294.0,56.65,13.93,24.3,63.7,1.077,38.33,6.1,81.6,0.19,1,0,210.3,0,0
5134,5130.5,2074.9,28.16,5.92,23.7,55.2,1.953,33.65,4.86,79.9,0.64,2,2,157.1,0,0
5135,14149.4,1685.7,56.55,9.89,26.8,78.4,5.287,14.57,3.88,98.0,1.78,4,3,11.5,1,2
5136,4915.7,2494.9,40.75,10.52,21.9,58.7,1.791,30.29,4.36,84.9,1.96,1,6,91.5,1,3
5137,7830.0,1256.4,30.22,4.14,25.7,60.0,2.61,26.3,3.39,87.0,0.24,4,3,106.4,1,3
5138,10575.0,1308.8,51.95,7.44,23.2,71.2,3.636,18.58,5.08,94.5,5.02,5,5,49.1,1,2
5139,5518.1,1770.7,56.15,10.4,23.5,64.0,1.981,28.05,2.32,85.5,0.36,1,3,148.8,1,3
5140,14579.6,2588.9,39.74,10.38,20.3,66.3,5.796,17.55,4.1,100.7,1.96,5,14,0.0,1,2
5141,14440.5,1729.2,53.65,10.1,23.0,79.8,6.011,14.79,5.52,100.6,0.71,7,6,0.0,1,2
5142,3851.6,1735.9,17.58,3.21,21.6,45.9,1.305,35.71,4.66,74.4,2.18,1,2,169.9,0,0
5143,7509.0,1295.3,29.15,3.23,29.1,63.4,2.826,25.36,4.49,88.0,3.02,7,4,118.4,0,0
5144,4583.1,2131.1,60.51,12.44,16.4,59.4,1.503,35.42,3.48,79.1,0.15,4,1,182.3,0,0
5145,4344.1,2133.6,42.32,9.6,28.0,64.5,2.037,31.73,5.0,78.5,2.87,1,3,145.8,0,0
5146,649.6,2076.2,22.65,4.51,16.2,40.7,1.05,41.17,3.65,76.4,0.23,0,2,188.6,0,0
5147,9182.5,1579.8,36.61,6.27,26.4,61.5,3.423,27.46,3.66,89.1,1.32,2,6,82.3,1,2
5148,7589.9,1552.7,33.92,5.13,20.2,56.7,2.476,25.87,5.0,81.3,0.74,2,5,106.8,0,0
5149,867.0,1347.4,43.01,6.14,26.5,58.4,0.793,37.13,3.63,79.9,0.66,0,2,201.9,0,0
5150,4251.8,1829.4,40.55,7.58,23.5,61.2,1.611,35.38,3.32,79.2,0.3,0,0,183.6,0,0
5151,13633.2,1421.9,47.15,7.9,17.6,67.6,5.272,18.55,3.62,101.7,2.03,5,6,15.7,1,2
5152,3669.5,1387.9,44.17,6.89,30.1,68.6,1.597,33.88,4.31,84.6,0.65,2,1,177.4,0,0
5153,2258.9,1651.7,61.32,11.28,27.5,63.7,1.238,30.43,3.9,81.8,1.27,1,0,180.1,0,0
5154,7392.8,1628.8,50.09,8.56,26.3,64.7,2.599,30.41,5.29,84.4,0.03,2,4,142.6,0,0
5155,14786.2,1611.7,50.49,8.93,21.1,72.5,6.058,12.58,4.22,101.7,1.67,8,10,0.0,1,2
5156,3706.6,1963.3,58.98,12.17,27.6,71.1,1.708,31.26,3.46,83.4,2.04,0,1,195.0,0,0
5157,10114.8,1827.7,40.33,8.45,18.2,58.9,3.658,22.75,3.08,88.6,0.12,4,9,58.4,1,2
5158,11448.1,1699.1,29.86,5.28,14.0,50.9,4.215,18.83,4.74,90.4,1.37,6,5,38.6,1,2
5159,3640.8,1864.1,59.48,10.91,17.0,52.4,1.818,37.74,4.38,84.0,2.25,1,3,165.9,0,0
5160,10950.4,1453.0,46.63,6.1,19.9,65.4,3.996,21.64,4.57,90.2,0.27,2,5,56.8,1,2
5161,5580.0,1836.8,46.67,9.81,20.6,58.3,1.95,32.62,3.94,82.8,0.08,1,5,142.1,1,3
5162,9521.4,1852.7,37.4,7.5,22.0,60.3,3.475,22.17,4.29,87.5,0.39,2,0,83.4,1,2
5163,9539.6,1273.9,37.6,5.29,22.2,64.6,3.551,26.11,4.91,86.5,0.78,7,6,70.2,1,2
5164,8083.0,2148.5,55.16,13.16,21.1,64.8,3.093,29.61,4.2,89.8,1.0,3,3,79.1,1,2
5165,1445.3,1491.5,56.82,8.05,14.5,51.1,0.935,35.29,3.51,77.4,0.14,0,1,184.3,0,0
5166,12546.0,1831.6,54.41,10.26,24.9,76.7,4.933,14.61,4.63,99.2,6.98,4,5,7.9,1,2
5167,4879.6,2207.5,54.52,12.48,22.8,69.3,1.943,28.92,3.99,81.6,2.1,1,2,140.7,0,0
5168,2879.1,2124.0,51.83,11.9,20.9,56.1,1.34,37.9,4.78,77.8,0.26,3,2,195.5,0,0
5169,707.5,1812.0,46.58,8.49,30.3,59.8,0.871,39.29,4.22,78.4,2.87,0,1,173.2,0,0
5170,8904.3,1673.1,42.9,6.92,22.9,60.6,3.233,24.93,4.72,89.2,0.69,3,2,97.8,0,0
5171,10195.7,2131.6,59.52,12.68,24.3,73.8,3.776,22.55,4.5,94.3,0.85,2,2,69.2,1,2
5172,347.2,2036.1,40.52,9.21,27.6,53.9,0.936,44.86,4.98,76.8,0.14,0,3,194.0,0,0
5173,7730.2,1583.6,49.44,7.83,17.3,57.8,2.732,22.98,4.78,86.1,0.99,5,2,119.1,0,0
5174,3474.8,1521.8,35.35,5.36,23.9,54.6,1.166,33.98,3.42,81.7,0.15,1,1,172.4,0,0
5175,9713.1,1074.7,37.09,4.49,27.6,71.9,3.343,14.93,3.08,89.1,2.05,2,4,58.3,1,2
5176,2698.1,1853.9,42.17,7.84,23.6,60.2,1.228,36.75,4.15,79.7,0.76,1,3,183.8,0,0
5177,10395.0,1771.1,35.35,5.7,18.1,53.4,4.131,26.06,4.56,90.1,0.63,1,1,115.4,1,2
5178,5862.4,2197.7,54.57,11.77,21.8,67.7,2.185,28.69,3.76,84.8,1.88,1,1,129.9,0,0
5179,14057.3,1925.7,28.82,5.78,24.9,63.2,5.64,17.89,4.47,100.9,2.1,4,6,6.3,1,2
5180,2149.1,2267.0,46.19,11.21,14.5,48.7,1.558,33.7,4.44,77.7,1.83,1,1,197.9,0,0
5181,5181.9,1555.9,46.59,7.49,17.9,52.9,1.629,33.27,4.16,78.1,2.8,1,3,146.1,1,3
5182,1790.8,2198.4,23.27,5.57,32.9,57.0,0.924,43.45,3.82,79.2,1.83,1,1,191.2,0,0
5183,13877.9,1614.9,39.71,5.91,26.2,68.8,5.33,15.04,3.59,100.7,5.22,8,4,15.2,1,2
5184,13172.4,2072.2,48.07,9.66,30.7,83.3,5.14,16.76,5.69,96.2,1.5,3,3,33.7,1,1
5185,3943.3,1289.4,50.14,7.9,27.9,64.8,1.423,31.48,2.93,80.0,3.89,1,2,140.6,1,3
5186,9933.8,1882.3,42.55,9.0,25.8,68.3,3.6,23.06,3.46,91.0,5.85,3,2,96.3,0,0
5187,12276.6,1105.4,53.12,6.53,22.6,67.7,4.383,21.54,5.76,93.7,0.32,5,3,57.7,1,2
5188,8372.5,1706.5,43.69,7.48,25.7,61.8,3.154,27.36,3.58,87.8,2.03,6,4,100.1,0,0
5189,7991.8,1954.1,45.16,9.12,30.5,69.6,2.843,25.47,3.86,87.5,1.92,3,4,125.1,0,0
5190,3703.6,1617.7,48.02,8.13,27.7,65.5,1.639,32.98,4.61,80.2,3.67,1,1,170.8,0,0
5191,1487.2,1432.3,56.12,9.08,24.8,60.8,0.796,34.44,4.49,72.3,0.74,0,1,175.2,0,0
5192,13468.5,2096.1,36.89,8.3,23.2,70.2,5.634,19.08,4.47,99.1,0.9,5,6,18.9,1,2
5193,13516.2,1763.8,39.16,7.5,26.2,71.5,5.047,18.19,5.1,96.5,0.09,6,4,39.4,1,2
5194,9533.2,1628.7,36.97,6.22,21.6,61.0,3.456,20.87,3.63,85.7,2.62,4,2,92.8,0,0
5195,5151.5,1814.7,41.01,8.19,26.2,63.4,1.759,31.52,4.3,80.5,0.56,1,1,157.7,0,0
5196,5303.2,2722.8,62.11,17.86,20.9,64.3,2.142,28.42,4.17,85.4,4.76,1,2,115.7,0,0
5197,10916.7,2203.7,51.87,11.99,22.4,71.5,4.02,19.52,3.67,92.2,1.96,6,4,45.5,1,2
5198,13466.9,2206.9,31.43,6.89,19.4,63.2,5.04,19.26,4.26,96.0,0.73,5,10,15.1,1,2
5199,13317.6,1952.4,37.79,7.67,22.0,69.0,5.12,19.38,4.54,94.7,3.07,2,6,10.1,1,2
5200,11720.1,1858.3,49.47,9.09,20.9,69.5,4.7,21.3,4.55,96.3,3.06,5,4,42.9,1,2
5201,9666.3,961.4,34.12,3.42,31.6,74.2,3.23,21.79,4.84,94.2,0.32,3,3,101.7,1,2
5202,1353.7,1562.4,36.3,5.98,20.0,51.8,1.03,39.72,4.18,78.1,1.41,0,4,185.9,0,0
5203,2508.3,1631.8,61.14,9.25,25.7,70.4,1.183,32.85,3.6,81.4,0.02,1,0,182.3,0,0
5204,13488.5,1143.8,37.64,4.39,19.7,62.5,5.091,19.15,3.37,96.3,0.76,2,4,48.2,1,2
5205,9135.8,1394.9,56.46,7.66,24.2,72.4,3.555,23.48,3.92,89.5,2.13,4,3,125.6,0,0
5206,237.0,1106.7,60.06,7.21,25.3,57.5,0.684,38.67,3.39,78.4,0.72,0,2,142.5,0,0
5207,1611.9,1786.6,36.2,7.09,15.7,48.1,1.066,36.68,3.77,76.4,0.26,2,0,199.4,0,0
5208,9986.2,2086.6,34.32,7.29,17.7,56.9,3.753,25.36,3.49,92.7,1.55,3,6,95.1,1,2
5209,175.4,2187.4,41.69,9.82,19.7,52.3,1.18,40.13,3.81,81.4,5.86,0,1,197.1,0,0
5210,2496.0,1945.2,31.94,6.8,18.1,52.3,1.017,35.38,5.27,76.0,0.96,0,0,179.8,1,3
5211,8276.1,1462.8,46.45,7.0,24.4,68.0,3.259,24.18,4.13,90.4,4.5,4,2,111.5,1,2
5212,10409.2,1123.8,42.53,5.77,25.1,66.2,3.956,18.92,5.14,90.4,4.25,8,7,26.1,1,2
5213,9814.2,1185.1,49.33,5.76,19.2,60.0,3.547,24.06,4.45,91.2,1.99,2,4,52.2,1,2
5214,3441.6,1355.9,61.76,9.51,24.6,66.9,1.435,34.29,3.83,79.3,0.13,2,3,138.1,0,0
5215,10711.5,1488.9,54.81,8.43,22.1,68.3,3.899,17.62,4.13,92.1,1.91,5,3,55.9,1,2
5216,3635.0,1744.1,50.87,8.87,23.6,62.7,1.491,30.98,3.21,81.7,1.61,1,3,166.0,1,3
5217,4948.5,1445.0,21.41,3.06,21.2,48.1,1.837,28.82,4.0,81.5,1.57,1,3,125.5,0,0
5218,11222.7,1918.6,50.32,9.56,26.2,69.5,4.11,23.36,3.41,90.6,0.74,5,2,71.0,1,2
5219,9779.5,1718.7,65.67,12.21,31.4,80.4,3.807,23.21,4.56,94.0,2.5,0,6,56.3,1,2
5220,12753.4,1803.7,8.87,0.87,27.5,62.4,4.968,21.26,3.94,95.7,3.86,4,7,37.3,1,2
5221,9898.4,2199.1,53.27,12.96,30.3,76.2,3.747,25.94,4.02,89.9,2.02,3,6,84.5,1,2
5222,8567.8,1386.9,43.09,5.79,17.7,55.6,2.89,27.26,3.95,87.8,0.29,5,4,103.9,0,0
5223,1495.8,1946.5,34.8,7.51,21.0,55.3,1.228,37.82,4.74,81.7,2.76,1,3,179.7,0,0
5224,5579.0,1795.1,54.61,10.28,26.5,66.9,2.031,30.5,3.67,83.7,0.31,2,2,156.7,0,0
